date,state,district,pincode,age_0_5,age_5_17,age_18_greater,predicted
21-10-2025,Karnataka,Bangalore,560084,1,0,0,0.99999999999998
21-10-2025,Karnataka,Bangalore,560099,2,0,0,2.000000000000001
21-10-2025,Karnataka,Belagavi,590014,1,0,0,0.99999999999998
21-10-2025,Karnataka,Belagavi,591173,1,0,0,0.99999999999998
21-10-2025,Karnataka,Belagavi,591254,1,0,0,0.99999999999998
21-10-2025,Karnataka,Belagavi,591302,1,0,0,0.99999999999998
21-10-2025,Karnataka,Belagavi,591312,2,0,0,2.000000000000001
21-10-2025,Karnataka,Belgaum,591220,1,0,0,0.99999999999998
21-10-2025,Karnataka,Belgaum,591317,2,0,0,2.000000000000001
21-10-2025,Karnataka,Bellary,583224,2,0,0,2.000000000000001
21-10-2025,Karnataka,Bengaluru,560023,2,0,0,2.000000000000001
21-10-2025,Karnataka,Bengaluru,560059,0,0,1,0.9999999999999446
21-10-2025,Karnataka,Bengaluru,560062,1,0,0,0.99999999999998
21-10-2025,Karnataka,Bengaluru,560067,2,0,1,2.9999999999999862
21-10-2025,Karnataka,Bengaluru,560082,1,0,0,0.99999999999998
21-10-2025,Karnataka,Bengaluru,560097,2,0,0,2.000000000000001
21-10-2025,Karnataka,Bidar,585411,1,0,0,0.99999999999998
21-10-2025,Karnataka,Bijapur,586101,1,1,0,1.999999999999955
21-10-2025,Karnataka,Bijapur,586113,0,1,0,0.999999999999934
21-10-2025,Karnataka,Bijapur,586119,0,1,0,0.999999999999934
21-10-2025,Karnataka,Bijapur,586205,1,0,0,0.99999999999998
21-10-2025,Karnataka,Bijapur,586212,1,0,0,0.99999999999998
21-10-2025,Karnataka,Bijapur,586215,1,0,0,0.99999999999998
21-10-2025,Karnataka,Chamrajnagar,571439,1,0,0,0.99999999999998
21-10-2025,Karnataka,Chikkaballapur,563125,1,0,0,0.99999999999998
21-10-2025,Karnataka,Chikkamagaluru,577116,1,0,0,0.99999999999998
21-10-2025,Karnataka,Chitradurga,577501,5,0,0,5.000000000000064
21-10-2025,Karnataka,Dakshina Kannada,574144,1,0,0,0.99999999999998
21-10-2025,Karnataka,Dakshina Kannada,574222,1,0,0,0.99999999999998
21-10-2025,Karnataka,Dakshina Kannada,574229,1,0,0,0.99999999999998
21-10-2025,Karnataka,Dakshina Kannada,575001,3,0,0,3.0000000000000218
21-10-2025,Karnataka,Dakshina Kannada,575005,0,1,0,0.999999999999934
21-10-2025,Karnataka,Davangere,577601,0,1,0,0.999999999999934
21-10-2025,Karnataka,Dharwad,581201,3,0,0,3.0000000000000218
21-10-2025,Karnataka,Gadag,582211,1,0,0,0.99999999999998
21-10-2025,Karnataka,Gulbarga,585102,2,0,0,2.000000000000001
21-10-2025,Karnataka,Gulbarga,585212,1,0,0,0.99999999999998
21-10-2025,Karnataka,Gulbarga,585218,1,1,0,1.999999999999955
21-10-2025,Karnataka,Gulbarga,585318,1,0,0,0.99999999999998
21-10-2025,Karnataka,Hassan,573121,1,0,0,0.99999999999998
21-10-2025,Karnataka,Haveri,581101,1,0,0,0.99999999999998
21-10-2025,Karnataka,Haveri,581115,1,0,0,0.99999999999998
21-10-2025,Karnataka,Haveri,581202,1,0,0,0.99999999999998
21-10-2025,Karnataka,Kolar,563139,1,0,0,0.99999999999998
21-10-2025,Karnataka,Koppal,583231,1,0,0,0.99999999999998
21-10-2025,Karnataka,Koppal,583237,0,1,0,0.999999999999934
21-10-2025,Karnataka,Mandya,571401,1,1,0,1.999999999999955
21-10-2025,Karnataka,Mandya,571428,1,0,0,0.99999999999998
21-10-2025,Karnataka,Mandya,571430,3,0,0,3.0000000000000218
21-10-2025,Karnataka,Mandya,571446,1,0,0,0.99999999999998
21-10-2025,Karnataka,Mysuru,571121,1,0,0,0.99999999999998
21-10-2025,Karnataka,Mysuru,571601,1,0,0,0.99999999999998
21-10-2025,Karnataka,Raichur,584116,1,0,0,0.99999999999998
21-10-2025,Karnataka,Raichur,584143,2,0,0,2.000000000000001
21-10-2025,Karnataka,Ramanagar,562159,3,2,0,4.999999999999972
21-10-2025,Karnataka,Shimoga,577201,2,0,0,2.000000000000001
21-10-2025,Karnataka,Shivamogga,577401,1,0,0,0.99999999999998
21-10-2025,Karnataka,Tumakuru,572132,1,0,0,0.99999999999998
21-10-2025,Karnataka,Vijayanagara,583219,1,0,0,0.99999999999998
21-10-2025,Karnataka,Vijayapura,586104,1,0,0,0.99999999999998
21-10-2025,Karnataka,Vijayapura,586111,0,0,1,0.9999999999999446
21-10-2025,Karnataka,Vijayapura,586117,0,0,1,0.9999999999999446
21-10-2025,Karnataka,Yadgir,585309,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bagalkot,587113,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bagalkot,587121,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bagalkot,587203,1,0,0,0.99999999999998
27-10-2025,Karnataka,Ballari,583117,1,0,0,0.99999999999998
27-10-2025,Karnataka,Ballari,583216,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bangalore,560002,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bangalore,560076,0,1,0,0.999999999999934
27-10-2025,Karnataka,Bangalore,560077,2,0,0,2.000000000000001
27-10-2025,Karnataka,Bangalore Rural,561203,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bangalore Rural,562110,1,0,0,0.99999999999998
27-10-2025,Karnataka,Belagavi,590006,0,1,0,0.999999999999934
27-10-2025,Karnataka,Belagavi,591201,1,0,0,0.99999999999998
27-10-2025,Karnataka,Belagavi,591222,1,0,0,0.99999999999998
27-10-2025,Karnataka,Belagavi,591239,0,1,0,0.999999999999934
27-10-2025,Karnataka,Belgaum,591107,1,0,0,0.99999999999998
27-10-2025,Karnataka,Belgaum,591220,0,1,0,0.999999999999934
27-10-2025,Karnataka,Belgaum,591306,0,1,0,0.999999999999934
27-10-2025,Karnataka,Bellary,583115,2,0,0,2.000000000000001
27-10-2025,Karnataka,Bellary,583135,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bengaluru,560029,0,1,0,0.999999999999934
27-10-2025,Karnataka,Bengaluru,560036,0,1,0,0.999999999999934
27-10-2025,Karnataka,Bengaluru,560037,2,0,0,2.000000000000001
27-10-2025,Karnataka,Bengaluru,560040,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bengaluru,560068,2,2,0,3.9999999999999507
27-10-2025,Karnataka,Bengaluru,560086,0,0,1,0.9999999999999446
27-10-2025,Karnataka,Bengaluru,560087,0,2,0,1.999999999999909
27-10-2025,Karnataka,Bengaluru,560103,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bidar,585226,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bijapur,586120,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bijapur,586205,1,0,0,0.99999999999998
27-10-2025,Karnataka,Bijapur,586213,1,0,0,0.99999999999998
27-10-2025,Karnataka,Chikkaballapur,561210,1,0,0,0.99999999999998
27-10-2025,Karnataka,Chikkamagaluru,577129,1,0,0,0.99999999999998
27-10-2025,Karnataka,Chikmagalur,577116,1,0,0,0.99999999999998
27-10-2025,Karnataka,Chitradurga,577537,2,0,0,2.000000000000001
27-10-2025,Karnataka,Dakshina Kannada,574223,1,0,0,0.99999999999998
27-10-2025,Karnataka,Dakshina Kannada,575006,0,1,0,0.999999999999934
27-10-2025,Karnataka,Dakshina Kannada,575020,0,1,0,0.999999999999934
27-10-2025,Karnataka,Davangere,577217,1,0,0,0.99999999999998
27-10-2025,Karnataka,Davangere,577528,1,0,0,0.99999999999998
27-10-2025,Karnataka,Dharwad,580112,1,0,0,0.99999999999998
27-10-2025,Karnataka,Gadag,582101,0,1,0,0.999999999999934
27-10-2025,Karnataka,Gadag,582113,2,0,0,2.000000000000001
27-10-2025,Karnataka,Gadag,582114,1,0,0,0.99999999999998
27-10-2025,Karnataka,Gadag,582209,1,0,0,0.99999999999998
27-10-2025,Karnataka,Gulbarga,585222,3,0,0,3.0000000000000218
27-10-2025,Karnataka,Gulbarga,585265,0,1,0,0.999999999999934
27-10-2025,Karnataka,Gulbarga,585302,0,1,0,0.999999999999934
27-10-2025,Karnataka,Gulbarga,585316,1,0,0,0.99999999999998
27-10-2025,Karnataka,Hasan,573216,0,1,0,0.999999999999934
27-10-2025,Karnataka,Hassan,573103,1,0,0,0.99999999999998
27-10-2025,Karnataka,Hassan,573125,1,0,0,0.99999999999998
27-10-2025,Karnataka,Hassan,573137,1,0,0,0.99999999999998
27-10-2025,Karnataka,Haveri,581109,1,0,0,0.99999999999998
27-10-2025,Karnataka,Haveri,581115,4,0,0,4.000000000000043
27-10-2025,Karnataka,Kalaburagi,585313,1,0,0,0.99999999999998
27-10-2025,Karnataka,Kolar,563137,1,0,0,0.99999999999998
27-10-2025,Karnataka,Koppal,583234,1,0,0,0.99999999999998
27-10-2025,Karnataka,Koppal,583238,1,0,0,0.99999999999998
27-10-2025,Karnataka,Mandya,571415,0,0,1,0.9999999999999446
27-10-2025,Karnataka,Mysore,570015,1,0,0,0.99999999999998
27-10-2025,Karnataka,Mysore,571311,1,0,0,0.99999999999998
27-10-2025,Karnataka,Mysuru,571125,1,0,0,0.99999999999998
27-10-2025,Karnataka,Raichur,584122,2,0,0,2.000000000000001
27-10-2025,Karnataka,Raichur,584125,1,0,0,0.99999999999998
27-10-2025,Karnataka,Raichur,584167,1,0,0,0.99999999999998
27-10-2025,Karnataka,Ramanagar,562112,0,1,0,0.999999999999934
27-10-2025,Karnataka,Ramanagar,562159,3,1,0,3.9999999999999964
27-10-2025,Karnataka,Shimoga,577447,1,0,0,0.99999999999998
27-10-2025,Karnataka,Shivamogga,577452,1,0,0,0.99999999999998
27-10-2025,Karnataka,Tumakuru,572104,1,0,0,0.99999999999998
27-10-2025,Karnataka,Tumakuru,572129,0,0,1,0.9999999999999446
27-10-2025,Karnataka,Tumkur,561202,1,1,0,1.999999999999955
27-10-2025,Karnataka,Tumkur,572107,1,0,0,0.99999999999998
27-10-2025,Karnataka,Udupi,574115,0,0,1,0.9999999999999446
27-10-2025,Karnataka,Udupi,574116,2,0,0,2.000000000000001
27-10-2025,Karnataka,Udupi,574117,1,1,0,1.999999999999955
27-10-2025,Karnataka,Uttara Kannada,581303,1,0,0,0.99999999999998
27-10-2025,Karnataka,Uttara Kannada,581340,0,1,0,0.999999999999934
27-10-2025,Karnataka,Uttara Kannada,581351,2,0,0,2.000000000000001
27-10-2025,Karnataka,Vijayanagara,583222,1,0,0,0.99999999999998
27-10-2025,Karnataka,Vijayapura,586103,1,0,0,0.99999999999998
27-10-2025,Karnataka,Vijayapura,586125,1,1,0,1.999999999999955
27-10-2025,Karnataka,Yadgir,585237,2,1,0,2.999999999999976
27-10-2025,Karnataka,Yadgir,585291,2,1,0,2.999999999999976
27-10-2025,Karnataka,Yadgir,585323,1,0,0,0.99999999999998
27-10-2025,Karnataka,Yadgir,585355,2,0,0,2.000000000000001
28-10-2025,Karnataka,Bagalkot,587103,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bagalkot,587115,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bagalkot,587156,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bagalkot,587207,0,1,0,0.999999999999934
28-10-2025,Karnataka,Ballari,583102,4,0,0,4.000000000000043
28-10-2025,Karnataka,Bangalore,560008,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bangalore,560016,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bangalore,560021,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bangalore,560057,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bangalore,560084,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bangalore,562125,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bangalore Rural,560067,2,0,0,2.000000000000001
28-10-2025,Karnataka,Bangalore Rural,562110,1,0,1,1.9999999999999654
28-10-2025,Karnataka,Bangalore Rural,562111,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bangalore Rural,562129,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belagavi,591102,2,0,0,2.000000000000001
28-10-2025,Karnataka,Belagavi,591104,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belagavi,591126,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belagavi,591224,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belagavi,591247,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belagavi,591248,0,2,0,1.999999999999909
28-10-2025,Karnataka,Belagavi,591301,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belagavi,591311,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belgaum,591108,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belgaum,591109,1,0,0,0.99999999999998
28-10-2025,Karnataka,Belgaum,591122,0,1,0,0.999999999999934
28-10-2025,Karnataka,Belgaum,591304,2,1,0,2.999999999999976
28-10-2025,Karnataka,Bellary,583102,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bellary,583224,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bengaluru,560011,1,1,1,2.9999999999999405
28-10-2025,Karnataka,Bengaluru,560026,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bengaluru,560032,6,2,1,9.00000000000002
28-10-2025,Karnataka,Bengaluru,560036,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bengaluru,560046,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bengaluru,560050,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bengaluru,560059,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bengaluru,560060,4,0,0,4.000000000000043
28-10-2025,Karnataka,Bengaluru,560061,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bengaluru,560071,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bengaluru,560077,4,0,0,4.000000000000043
28-10-2025,Karnataka,Bengaluru,560093,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bengaluru,560094,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bengaluru,562125,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bidar,585327,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bidar,585403,2,1,0,2.999999999999976
28-10-2025,Karnataka,Bidar,585421,1,1,1,2.9999999999999405
28-10-2025,Karnataka,Bidar,585437,3,3,0,5.999999999999947
28-10-2025,Karnataka,Bijapur,586101,1,1,0,1.999999999999955
28-10-2025,Karnataka,Bijapur,586115,1,0,0,0.99999999999998
28-10-2025,Karnataka,Bijapur,586120,0,1,0,0.999999999999934
28-10-2025,Karnataka,Bijapur,586202,2,0,0,2.000000000000001
28-10-2025,Karnataka,Bijapur,586217,2,0,0,2.000000000000001
28-10-2025,Karnataka,Chamarajanagar *,571128,1,0,0,0.99999999999998
28-10-2025,Karnataka,Chamrajanagar,571313,1,0,0,0.99999999999998
28-10-2025,Karnataka,Chamrajanagar,571444,3,0,0,3.0000000000000218
28-10-2025,Karnataka,Chamrajnagar,571490,1,0,0,0.99999999999998
28-10-2025,Karnataka,Chickmagalur,577549,3,0,0,3.0000000000000218
28-10-2025,Karnataka,Chikkaballapur,561208,4,0,0,4.000000000000043
28-10-2025,Karnataka,Chikkaballapur,561209,1,0,0,0.99999999999998
28-10-2025,Karnataka,Chikkaballapur,561212,1,0,0,0.99999999999998
28-10-2025,Karnataka,Chikkaballapur,562101,3,0,0,3.0000000000000218
28-10-2025,Karnataka,Chikkaballapur,563124,0,1,0,0.999999999999934
28-10-2025,Karnataka,Chikkaballapur,563125,5,1,0,6.000000000000038
28-10-2025,Karnataka,Chitradurga,577517,1,0,0,0.99999999999998
28-10-2025,Karnataka,Chitradurga,577522,2,0,0,2.000000000000001
28-10-2025,Karnataka,Chitradurga,577540,0,0,3,2.9999999999999156
28-10-2025,Karnataka,Chitradurga,577541,2,0,0,2.000000000000001
28-10-2025,Karnataka,Chitradurga,577599,1,0,0,0.99999999999998
28-10-2025,Karnataka,Dakshina Kannada,574223,1,0,0,0.99999999999998
28-10-2025,Karnataka,Dakshina Kannada,575014,0,1,0,0.999999999999934
28-10-2025,Karnataka,Dakshina Kannada,575020,1,0,0,0.99999999999998
28-10-2025,Karnataka,Davanagere,577512,1,0,0,0.99999999999998
28-10-2025,Karnataka,Davangere,577004,1,1,0,1.999999999999955
28-10-2025,Karnataka,Davangere,577213,1,0,0,0.99999999999998
28-10-2025,Karnataka,Dharwad,580023,5,1,0,6.000000000000038
28-10-2025,Karnataka,Dharwad,581117,2,0,0,2.000000000000001
28-10-2025,Karnataka,Gadag,582209,2,0,0,2.000000000000001
28-10-2025,Karnataka,Gulbarga,585105,0,1,0,0.999999999999934
28-10-2025,Karnataka,Gulbarga,585214,2,0,0,2.000000000000001
28-10-2025,Karnataka,Gulbarga,585312,0,1,0,0.999999999999934
28-10-2025,Karnataka,Gulbarga,585313,2,0,0,2.000000000000001
28-10-2025,Karnataka,Gulbarga,585316,1,0,0,0.99999999999998
28-10-2025,Karnataka,Hassan,573121,1,0,0,0.99999999999998
28-10-2025,Karnataka,Hassan,573215,1,0,0,0.99999999999998
28-10-2025,Karnataka,Hassan,573216,1,0,0,0.99999999999998
28-10-2025,Karnataka,Haveri,581115,6,2,0,8.000000000000034
28-10-2025,Karnataka,Kalaburagi,585101,2,0,0,2.000000000000001
28-10-2025,Karnataka,Kalaburagi,585211,2,0,0,2.000000000000001
28-10-2025,Karnataka,Kalaburagi,585229,1,0,0,0.99999999999998
28-10-2025,Karnataka,Kalaburagi,585303,2,0,0,2.000000000000001
28-10-2025,Karnataka,Kalaburagi,585313,2,0,0,2.000000000000001
28-10-2025,Karnataka,Kalaburagi,585316,1,0,0,0.99999999999998
28-10-2025,Karnataka,Kalaburagi,585320,2,0,0,2.000000000000001
28-10-2025,Karnataka,Kodagu,571211,1,0,0,0.99999999999998
28-10-2025,Karnataka,Kodagu,571218,1,0,1,1.9999999999999654
28-10-2025,Karnataka,Kolar,563136,2,0,0,2.000000000000001
28-10-2025,Karnataka,Koppal,583232,3,1,0,3.9999999999999964
28-10-2025,Karnataka,Koppal,583279,6,0,0,6.000000000000084
28-10-2025,Karnataka,Mandya,571415,1,0,0,0.99999999999998
28-10-2025,Karnataka,Mandya,571446,1,0,0,0.99999999999998
28-10-2025,Karnataka,Mandya,571802,1,0,0,0.99999999999998
28-10-2025,Karnataka,Mysore,570026,1,0,0,0.99999999999998
28-10-2025,Karnataka,Mysore,571121,1,0,0,0.99999999999998
28-10-2025,Karnataka,Mysuru,570016,1,0,0,0.99999999999998
28-10-2025,Karnataka,Mysuru,570022,0,0,1,0.9999999999999446
28-10-2025,Karnataka,Mysuru,571104,1,0,1,1.9999999999999654
28-10-2025,Karnataka,Mysuru,571125,1,0,0,0.99999999999998
28-10-2025,Karnataka,Mysuru,571129,1,0,0,0.99999999999998
28-10-2025,Karnataka,Raichur,584101,2,0,0,2.000000000000001
28-10-2025,Karnataka,Raichur,584111,7,5,0,11.99999999999998
28-10-2025,Karnataka,Raichur,584139,1,5,0,5.999999999999854
28-10-2025,Karnataka,Ramanagar,562120,1,0,0,0.99999999999998
28-10-2025,Karnataka,Shimoga,577415,1,0,0,0.99999999999998
28-10-2025,Karnataka,Shivamogga,577229,1,0,3,3.9999999999999365
28-10-2025,Karnataka,Shivamogga,577419,1,0,0,0.99999999999998
28-10-2025,Karnataka,Tumakuru,572105,1,0,0,0.99999999999998
28-10-2025,Karnataka,Tumakuru,572124,2,0,0,2.000000000000001
28-10-2025,Karnataka,Tumakuru,572224,1,0,0,0.99999999999998
28-10-2025,Karnataka,Tumkur,572101,1,0,0,0.99999999999998
28-10-2025,Karnataka,Tumkur,572107,1,0,0,0.99999999999998
28-10-2025,Karnataka,Tumkur,572137,2,0,0,2.000000000000001
28-10-2025,Karnataka,Tumkur,572201,2,0,0,2.000000000000001
28-10-2025,Karnataka,Udupi,574108,1,0,0,0.99999999999998
28-10-2025,Karnataka,Udupi,576101,1,0,0,0.99999999999998
28-10-2025,Karnataka,Udupi,576115,1,0,0,0.99999999999998
28-10-2025,Karnataka,Uttara Kannada,581315,1,0,0,0.99999999999998
28-10-2025,Karnataka,Uttara Kannada,581351,1,0,0,0.99999999999998
28-10-2025,Karnataka,Vijayanagara,583125,1,0,0,0.99999999999998
28-10-2025,Karnataka,Vijayanagara,583134,1,0,0,0.99999999999998
28-10-2025,Karnataka,Vijayanagara,583213,2,0,0,2.000000000000001
28-10-2025,Karnataka,Vijayapura,586119,1,0,0,0.99999999999998
28-10-2025,Karnataka,Vijayapura,586123,3,0,0,3.0000000000000218
28-10-2025,Karnataka,Vijayapura,586128,1,0,0,0.99999999999998
28-10-2025,Karnataka,Vijayapura,586204,1,0,0,0.99999999999998
28-10-2025,Karnataka,Vijayapura,586206,0,1,0,0.999999999999934
28-10-2025,Karnataka,Vijayapura,586212,1,0,0,0.99999999999998
28-10-2025,Karnataka,Vijayapura,586217,2,0,0,2.000000000000001
25-10-2025,Karnataka,Bagalkot,587103,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bagalkot,587155,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bagalkot,587205,3,0,0,3.0000000000000218
25-10-2025,Karnataka,Bagalkot,587206,2,0,0,2.000000000000001
25-10-2025,Karnataka,Bagalkot,587207,1,0,0,0.99999999999998
25-10-2025,Karnataka,Ballari,583101,3,1,0,3.9999999999999964
25-10-2025,Karnataka,Ballari,583102,3,1,0,3.9999999999999964
25-10-2025,Karnataka,Ballari,583104,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bangalore,560021,0,1,0,0.999999999999934
25-10-2025,Karnataka,Bangalore,560023,2,0,0,2.000000000000001
25-10-2025,Karnataka,Bangalore,560047,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bangalore,560057,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bangalore,560099,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bangalore,562107,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bangalore Rural,560087,0,0,1,0.9999999999999446
25-10-2025,Karnataka,Bangalore Rural,562110,2,0,0,2.000000000000001
25-10-2025,Karnataka,Belagavi,591104,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belagavi,591114,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belagavi,591130,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belagavi,591226,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belagavi,591241,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belagavi,591248,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belagavi,591305,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belgaum,590016,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belgaum,591106,1,0,0,0.99999999999998
25-10-2025,Karnataka,Belgaum,591222,2,0,0,2.000000000000001
25-10-2025,Karnataka,Belgaum,591243,0,1,0,0.999999999999934
25-10-2025,Karnataka,Belgaum,591302,2,0,0,2.000000000000001
25-10-2025,Karnataka,Belgaum,591303,2,0,0,2.000000000000001
25-10-2025,Karnataka,Belgaum,591312,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bellary,583217,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bellary,583219,2,0,0,2.000000000000001
25-10-2025,Karnataka,Bengaluru,560029,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bengaluru,560032,1,1,0,1.999999999999955
25-10-2025,Karnataka,Bengaluru,560036,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bengaluru,560048,3,1,0,3.9999999999999964
25-10-2025,Karnataka,Bengaluru,560066,3,1,1,4.999999999999982
25-10-2025,Karnataka,Bengaluru,560068,2,1,1,3.999999999999962
25-10-2025,Karnataka,Bengaluru,560070,4,0,1,5.000000000000028
25-10-2025,Karnataka,Bengaluru,560076,4,0,1,5.000000000000028
25-10-2025,Karnataka,Bengaluru,560084,0,1,0,0.999999999999934
25-10-2025,Karnataka,Bengaluru,560085,2,0,0,2.000000000000001
25-10-2025,Karnataka,Bengaluru,560091,2,0,0,2.000000000000001
25-10-2025,Karnataka,Bidar,585227,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bidar,585326,0,2,0,1.999999999999909
25-10-2025,Karnataka,Bidar,585403,2,0,0,2.000000000000001
25-10-2025,Karnataka,Bijapur,586213,1,0,0,0.99999999999998
25-10-2025,Karnataka,Bijapur,586215,1,0,0,0.99999999999998
25-10-2025,Karnataka,Chamrajanagar,571439,2,0,0,2.000000000000001
25-10-2025,Karnataka,Chamrajanagar,571441,0,1,0,0.999999999999934
25-10-2025,Karnataka,Chamrajnagar,571109,1,0,0,0.99999999999998
25-10-2025,Karnataka,Chitradurga,577501,1,0,0,0.99999999999998
25-10-2025,Karnataka,Chitradurga,577522,3,0,0,3.0000000000000218
25-10-2025,Karnataka,Chitradurga,577538,1,0,0,0.99999999999998
25-10-2025,Karnataka,Chitradurga,577543,1,0,0,0.99999999999998
25-10-2025,Karnataka,Chitradurga,577545,1,0,0,0.99999999999998
25-10-2025,Karnataka,Chitradurga,577555,1,0,0,0.99999999999998
25-10-2025,Karnataka,Dakshina Kannada,574143,1,0,0,0.99999999999998
25-10-2025,Karnataka,Dakshina Kannada,574202,1,1,0,1.999999999999955
25-10-2025,Karnataka,Dakshina Kannada,574211,1,0,0,0.99999999999998
25-10-2025,Karnataka,Dakshina Kannada,574260,1,0,0,0.99999999999998
25-10-2025,Karnataka,Dakshina Kannada,574265,1,0,0,0.99999999999998
25-10-2025,Karnataka,Dakshina Kannada,575006,2,0,0,2.000000000000001
25-10-2025,Karnataka,Dakshina Kannada,575020,3,0,0,3.0000000000000218
25-10-2025,Karnataka,Davangere,577217,1,0,0,0.99999999999998
25-10-2025,Karnataka,Davangere,577221,2,0,0,2.000000000000001
25-10-2025,Karnataka,Davangere,577553,1,0,0,0.99999999999998
